source,target,edge_id,score,label,split,method,seed
G66,G21,G66->G21,1.0,0,test,B2 - GAT,2024
G83,G64,G83->G64,1.0,0,test,B2 - GAT,2024
G68,G15,G68->G15,1.0,0,test,B2 - GAT,2024
G34,G14,G34->G14,1.0,0,test,B2 - GAT,2024
G65,G90,G65->G90,1.0,0,test,B2 - GAT,2024
G21,G20,G21->G20,1.0,0,test,B2 - GAT,2024
G22,G2,G22->G2,1.0,0,test,B2 - GAT,2024
G26,G36,G26->G36,1.0,0,test,B2 - GAT,2024
G48,G88,G48->G88,1.0,0,test,B2 - GAT,2024
G37,G74,G37->G74,1.0,0,test,B2 - GAT,2024
G94,G82,G94->G82,1.0,0,test,B2 - GAT,2024
G54,G92,G54->G92,1.0,0,test,B2 - GAT,2024
G79,G2,G79->G2,1.0,0,test,B2 - GAT,2024
G2,G93,G2->G93,0.5322874188423157,0,test,B2 - GAT,2024
G35,G65,G35->G65,1.0,0,test,B2 - GAT,2024
G1,G28,G1->G28,1.0,0,test,B2 - GAT,2024
G13,G29,G13->G29,1.0,0,test,B2 - GAT,2024
G2,G78,G2->G78,1.0,0,test,B2 - GAT,2024
G73,G65,G73->G65,1.0,0,test,B2 - GAT,2024
G38,G25,G38->G25,1.0,0,test,B2 - GAT,2024
G40,G3,G40->G3,1.0,0,test,B2 - GAT,2024
G85,G21,G85->G21,1.0,0,test,B2 - GAT,2024
G69,G28,G69->G28,1.0,0,test,B2 - GAT,2024
G78,G53,G78->G53,1.0,0,test,B2 - GAT,2024
G54,G8,G54->G8,1.0,0,test,B2 - GAT,2024
G52,G34,G52->G34,1.0,0,test,B2 - GAT,2024
G53,G19,G53->G19,1.0,0,test,B2 - GAT,2024
G42,G19,G42->G19,1.0,0,test,B2 - GAT,2024
G9,G43,G9->G43,1.0,0,test,B2 - GAT,2024
G10,G82,G10->G82,1.0,0,test,B2 - GAT,2024
G72,G34,G72->G34,1.0,0,test,B2 - GAT,2024
G97,G98,G97->G98,1.0,0,test,B2 - GAT,2024
G92,G85,G92->G85,1.0,0,test,B2 - GAT,2024
G21,G97,G21->G97,1.0,0,test,B2 - GAT,2024
G20,G58,G20->G58,1.0,0,test,B2 - GAT,2024
G12,G1,G12->G1,1.0,0,test,B2 - GAT,2024
G42,G11,G42->G11,1.0,0,test,B2 - GAT,2024
G94,G27,G94->G27,1.0,0,test,B2 - GAT,2024
G48,G21,G48->G21,1.0,0,test,B2 - GAT,2024
G43,G22,G43->G22,1.0,0,test,B2 - GAT,2024
G66,G72,G66->G72,1.0,0,test,B2 - GAT,2024
G38,G62,G38->G62,1.0,0,test,B2 - GAT,2024
G56,G89,G56->G89,1.0,0,test,B2 - GAT,2024
G56,G35,G56->G35,1.0,0,test,B2 - GAT,2024
G34,G85,G34->G85,1.0,0,test,B2 - GAT,2024
G99,G25,G99->G25,1.0,0,test,B2 - GAT,2024
G65,G71,G65->G71,1.0,0,test,B2 - GAT,2024
G31,G69,G31->G69,1.0,0,test,B2 - GAT,2024
G24,G60,G24->G60,1.0,0,test,B2 - GAT,2024
G2,G53,G2->G53,1.0,0,test,B2 - GAT,2024
G100,G25,G100->G25,1.0,0,test,B2 - GAT,2024
G26,G67,G26->G67,1.0,0,test,B2 - GAT,2024
G33,G100,G33->G100,1.0,0,test,B2 - GAT,2024
G50,G29,G50->G29,1.0,0,test,B2 - GAT,2024
G53,G100,G53->G100,1.0,0,test,B2 - GAT,2024
G86,G84,G86->G84,1.0,0,test,B2 - GAT,2024
G40,G15,G40->G15,0.9999974966049194,0,test,B2 - GAT,2024
G52,G65,G52->G65,1.0,0,test,B2 - GAT,2024
G50,G86,G50->G86,1.0,0,test,B2 - GAT,2024
G57,G88,G57->G88,1.0,0,test,B2 - GAT,2024
G10,G27,G10->G27,1.0,0,test,B2 - GAT,2024
G24,G13,G24->G13,1.0,0,test,B2 - GAT,2024
G1,G53,G1->G53,1.0,0,test,B2 - GAT,2024
G96,G25,G96->G25,1.0,0,test,B2 - GAT,2024
G5,G89,G5->G89,1.0,0,test,B2 - GAT,2024
G46,G24,G46->G24,1.0,0,test,B2 - GAT,2024
G59,G77,G59->G77,1.0,0,test,B2 - GAT,2024
G30,G77,G30->G77,1.0,0,test,B2 - GAT,2024
G37,G19,G37->G19,1.0,0,test,B2 - GAT,2024
G5,G35,G5->G35,1.0,0,test,B2 - GAT,2024
G99,G45,G99->G45,1.0,0,test,B2 - GAT,2024
G47,G56,G47->G56,1.0,0,test,B2 - GAT,2024
G99,G62,G99->G62,1.0,0,test,B2 - GAT,2024
G46,G6,G46->G6,1.0,0,test,B2 - GAT,2024
G49,G100,G49->G100,1.0,0,test,B2 - GAT,2024
G8,G28,G8->G28,1.0,0,test,B2 - GAT,2024
G18,G37,G18->G37,1.0,0,test,B2 - GAT,2024
G18,G58,G18->G58,1.0,0,test,B2 - GAT,2024
G16,G22,G16->G22,1.0,1,test,B2 - GAT,2024
G27,G47,G27->G47,1.0,0,test,B2 - GAT,2024
G45,G81,G45->G81,1.0,0,test,B2 - GAT,2024
G74,G46,G74->G46,1.0,0,test,B2 - GAT,2024
G37,G11,G37->G11,1.0,0,test,B2 - GAT,2024
G62,G86,G62->G86,1.0,0,test,B2 - GAT,2024
G67,G34,G67->G34,1.0,0,test,B2 - GAT,2024
G98,G20,G98->G20,1.0,0,test,B2 - GAT,2024
G35,G48,G35->G48,1.0,0,test,B2 - GAT,2024
G22,G39,G22->G39,1.0,0,test,B2 - GAT,2024
G46,G94,G46->G94,1.0,0,test,B2 - GAT,2024
G73,G48,G73->G48,1.0,0,test,B2 - GAT,2024
G13,G44,G13->G44,1.0,0,test,B2 - GAT,2024
G83,G93,G83->G93,1.0,0,test,B2 - GAT,2024
G17,G19,G17->G19,1.0,0,test,B2 - GAT,2024
G52,G22,G52->G22,1.0,0,test,B2 - GAT,2024
G57,G21,G57->G21,0.8998456597328186,0,test,B2 - GAT,2024
G77,G74,G77->G74,1.0,0,test,B2 - GAT,2024
G24,G68,G24->G68,1.0,0,test,B2 - GAT,2024
G79,G39,G79->G39,1.0,0,test,B2 - GAT,2024
G89,G100,G89->G100,1.0,0,test,B2 - GAT,2024
G83,G78,G83->G78,1.0,0,test,B2 - GAT,2024
G33,G30,G33->G30,1.0,0,test,B2 - GAT,2024
G43,G38,G43->G38,1.0,0,test,B2 - GAT,2024
G53,G30,G53->G30,1.0,0,test,B2 - GAT,2024
G72,G22,G72->G22,1.0,0,test,B2 - GAT,2024
G78,G84,G78->G84,1.0,0,test,B2 - GAT,2024
G63,G20,G63->G20,1.0,0,test,B2 - GAT,2024
G59,G88,G59->G88,1.0,0,test,B2 - GAT,2024
G30,G88,G30->G88,1.0,0,test,B2 - GAT,2024
G94,G47,G94->G47,1.0,0,test,B2 - GAT,2024
G61,G43,G61->G43,1.0,0,test,B2 - GAT,2024
G40,G61,G40->G61,1.0,0,test,B2 - GAT,2024
G98,G97,G98->G97,1.0,0,test,B2 - GAT,2024
G13,G52,G13->G52,1.0,0,test,B2 - GAT,2024
G81,G100,G81->G100,1.0,0,test,B2 - GAT,2024
G45,G69,G45->G69,1.0,0,test,B2 - GAT,2024
G8,G53,G8->G53,1.0,0,test,B2 - GAT,2024
G23,G89,G23->G89,1.0,0,test,B2 - GAT,2024
G99,G31,G99->G31,1.0,0,test,B2 - GAT,2024
G17,G100,G17->G100,1.0,0,test,B2 - GAT,2024
G28,G100,G28->G100,1.0,0,test,B2 - GAT,2024
G23,G35,G23->G35,1.0,0,test,B2 - GAT,2024
G25,G73,G25->G73,1.0,0,test,B2 - GAT,2024
G58,G72,G58->G72,1.0,0,test,B2 - GAT,2024
G92,G56,G92->G56,1.0,0,test,B2 - GAT,2024
G10,G47,G10->G47,1.0,0,test,B2 - GAT,2024
G83,G53,G83->G53,1.0,0,test,B2 - GAT,2024
G87,G39,G87->G39,1.0,0,test,B2 - GAT,2024
G84,G71,G84->G71,1.0,0,test,B2 - GAT,2024
G2,G84,G2->G84,1.0,0,test,B2 - GAT,2024
G3,G77,G3->G77,1.0,0,test,B2 - GAT,2024
G63,G97,G63->G97,1.0,0,test,B2 - GAT,2024
G18,G92,G18->G92,1.0,0,test,B2 - GAT,2024
G35,G55,G35->G55,1.0,0,test,B2 - GAT,2024
G16,G38,G16->G38,1.0,0,test,B2 - GAT,2024
G89,G30,G89->G30,1.0,0,test,B2 - GAT,2024
G57,G72,G57->G72,1.0,0,test,B2 - GAT,2024
G2,G98,G2->G98,1.0,0,test,B2 - GAT,2024
G59,G21,G59->G21,1.0,0,test,B2 - GAT,2024
G30,G21,G30->G21,1.0,0,test,B2 - GAT,2024
G87,G6,G87->G6,1.0,0,test,B2 - GAT,2024
G88,G77,G88->G77,1.0,0,test,B2 - GAT,2024
G73,G55,G73->G55,1.0,0,test,B2 - GAT,2024
G71,G5,G71->G5,1.0,0,test,B2 - GAT,2024
G19,G86,G19->G86,1.0,0,test,B2 - GAT,2024
G56,G85,G56->G85,1.0,0,test,B2 - GAT,2024
G41,G70,G41->G70,1.0,0,test,B2 - GAT,2024
G14,G20,G14->G20,1.0,0,test,B2 - GAT,2024
G11,G20,G11->G20,1.0,0,test,B2 - GAT,2024
G18,G8,G18->G8,1.0,0,test,B2 - GAT,2024
G85,G59,G85->G59,1.0,0,test,B2 - GAT,2024
G88,G31,G88->G31,1.0,0,test,B2 - GAT,2024
G1,G98,G1->G98,1.0,0,test,B2 - GAT,2024
G6,G37,G6->G37,1.0,0,test,B2 - GAT,2024
G35,G36,G35->G36,1.0,0,test,B2 - GAT,2024
G6,G17,G6->G17,1.0,0,test,B2 - GAT,2024
G77,G19,G77->G19,1.0,0,test,B2 - GAT,2024
G67,G22,G67->G22,1.0,0,test,B2 - GAT,2024
G70,G37,G70->G37,1.0,0,test,B2 - GAT,2024
G70,G17,G70->G17,1.0,0,test,B2 - GAT,2024
G73,G36,G73->G36,1.0,0,test,B2 - GAT,2024
G86,G51,G86->G51,1.0,0,test,B2 - GAT,2024
G13,G65,G13->G65,1.0,0,test,B2 - GAT,2024
G34,G20,G34->G20,1.0,0,test,B2 - GAT,2024
G95,G24,G95->G24,1.0,0,test,B2 - GAT,2024
G66,G61,G66->G61,1.0,0,test,B2 - GAT,2024
G6,G57,G6->G57,1.0,0,test,B2 - GAT,2024
G50,G34,G50->G34,1.0,0,test,B2 - GAT,2024
G9,G29,G9->G29,1.0,0,test,B2 - GAT,2024
G26,G12,G26->G12,1.0,0,test,B2 - GAT,2024
G81,G30,G81->G30,1.0,0,test,B2 - GAT,2024
G22,G33,G22->G33,1.0,0,test,B2 - GAT,2024
G72,G38,G72->G38,1.0,0,test,B2 - GAT,2024
G41,G44,G41->G44,1.0,0,test,B2 - GAT,2024
G95,G6,G95->G6,1.0,0,test,B2 - GAT,2024
G9,G86,G9->G86,1.0,0,test,B2 - GAT,2024
G77,G11,G77->G11,1.0,0,test,B2 - GAT,2024
G5,G85,G5->G85,1.0,0,test,B2 - GAT,2024
G48,G59,G48->G59,1.0,0,test,B2 - GAT,2024
G17,G30,G17->G30,1.0,0,test,B2 - GAT,2024
G28,G30,G28->G30,1.0,0,test,B2 - GAT,2024
G10,G56,G10->G56,1.0,0,test,B2 - GAT,2024
G79,G1,G79->G1,1.0,0,test,B2 - GAT,2024
G3,G88,G3->G88,1.0,0,test,B2 - GAT,2024
G23,G14,G23->G14,1.0,0,test,B2 - GAT,2024
G14,G97,G14->G97,1.0,1,test,B2 - GAT,2024
G6,G49,G6->G49,1.0,0,test,B2 - GAT,2024
G11,G97,G11->G97,1.0,0,test,B2 - GAT,2024
G64,G74,G64->G74,1.0,0,test,B2 - GAT,2024
G84,G87,G84->G87,1.0,0,test,B2 - GAT,2024
G70,G49,G70->G49,1.0,0,test,B2 - GAT,2024
G6,G95,G6->G95,1.0,0,test,B2 - GAT,2024
G49,G23,G49->G23,1.0,0,test,B2 - GAT,2024
G52,G55,G52->G55,1.0,0,test,B2 - GAT,2024
G62,G34,G62->G34,1.0,0,test,B2 - GAT,2024
G66,G54,G66->G54,1.0,0,test,B2 - GAT,2024
G68,G99,G68->G99,1.0,0,test,B2 - GAT,2024
G59,G72,G59->G72,1.0,0,test,B2 - GAT,2024
G52,G9,G52->G9,1.0,0,test,B2 - GAT,2024
G86,G40,G86->G40,1.0,0,test,B2 - GAT,2024
G21,G77,G21->G77,1.0,0,test,B2 - GAT,2024
G87,G42,G87->G42,1.0,0,test,B2 - GAT,2024
G39,G6,G39->G6,1.0,0,test,B2 - GAT,2024
G24,G73,G24->G73,1.0,0,test,B2 - GAT,2024
G41,G52,G41->G52,1.0,0,test,B2 - GAT,2024
G71,G10,G71->G10,1.0,0,test,B2 - GAT,2024
G50,G65,G50->G65,1.0,0,test,B2 - GAT,2024
G99,G75,G99->G75,1.0,0,test,B2 - GAT,2024
G42,G89,G42->G89,1.0,0,test,B2 - GAT,2024
G72,G9,G72->G9,1.0,0,test,B2 - GAT,2024
G97,G74,G97->G74,1.0,0,test,B2 - GAT,2024
G42,G35,G42->G35,1.0,0,test,B2 - GAT,2024
G56,G47,G56->G47,1.0,0,test,B2 - GAT,2024
G55,G39,G55->G39,1.0,0,test,B2 - GAT,2024
G35,G67,G35->G67,1.0,0,test,B2 - GAT,2024
G47,G25,G47->G25,1.0,0,test,B2 - GAT,2024
G89,G23,G89->G23,1.0,0,test,B2 - GAT,2024
G73,G67,G73->G67,1.0,0,test,B2 - GAT,2024
G71,G4,G71->G4,1.0,0,test,B2 - GAT,2024
G78,G51,G78->G51,1.0,0,test,B2 - GAT,2024
G87,G33,G87->G33,1.0,0,test,B2 - GAT,2024
G3,G21,G3->G21,1.0,0,test,B2 - GAT,2024
G8,G98,G8->G98,1.0,0,test,B2 - GAT,2024
G85,G54,G85->G54,1.0,0,test,B2 - GAT,2024
G64,G7,G64->G7,1.0,0,test,B2 - GAT,2024
G6,G92,G6->G92,1.0,0,test,B2 - GAT,2024
G88,G21,G88->G21,1.0,0,test,B2 - GAT,2024
G36,G46,G36->G46,1.0,0,test,B2 - GAT,2024
G67,G38,G67->G38,1.0,0,test,B2 - GAT,2024
G71,G2,G71->G2,1.0,0,test,B2 - GAT,2024
G95,G42,G95->G42,1.0,0,test,B2 - GAT,2024
G83,G84,G83->G84,1.0,0,test,B2 - GAT,2024
G70,G92,G70->G92,1.0,0,test,B2 - GAT,2024
G76,G18,G76->G18,1.0,0,test,B2 - GAT,2024
G5,G47,G5->G47,1.0,0,test,B2 - GAT,2024
G83,G98,G83->G98,1.0,0,test,B2 - GAT,2024
G31,G22,G31->G22,1.0,0,test,B2 - GAT,2024
G93,G24,G93->G24,1.0,0,test,B2 - GAT,2024
G88,G75,G88->G75,1.0,0,test,B2 - GAT,2024
G98,G45,G98->G45,1.0,0,test,B2 - GAT,2024
G23,G85,G23->G85,1.0,0,test,B2 - GAT,2024
G6,G8,G6->G8,1.0,0,test,B2 - GAT,2024
G81,G23,G81->G23,1.0,0,test,B2 - GAT,2024
G84,G3,G84->G3,1.0,0,test,B2 - GAT,2024
G21,G88,G21->G88,1.0,0,test,B2 - GAT,2024
G70,G8,G70->G8,1.0,0,test,B2 - GAT,2024
G4,G5,G4->G5,1.0,0,test,B2 - GAT,2024
G13,G48,G13->G48,1.0,0,test,B2 - GAT,2024
G71,G76,G71->G76,1.0,0,test,B2 - GAT,2024
G36,G91,G36->G91,0.9713771343231201,0,test,B2 - GAT,2024
G46,G66,G46->G66,1.0,0,test,B2 - GAT,2024
G28,G23,G28->G23,1.0,0,test,B2 - GAT,2024
G78,G40,G78->G40,1.0,0,test,B2 - GAT,2024
G39,G42,G39->G42,1.0,0,test,B2 - GAT,2024
G87,G64,G87->G64,1.0,0,test,B2 - GAT,2024
G37,G89,G37->G89,0.9999998807907104,0,test,B2 - GAT,2024
G46,G79,G46->G79,1.0,0,test,B2 - GAT,2024
G37,G35,G37->G35,1.0,0,test,B2 - GAT,2024
G63,G45,G63->G45,1.0,0,test,B2 - GAT,2024
G40,G99,G40->G99,1.0,0,test,B2 - GAT,2024
G75,G69,G75->G69,1.0,0,test,B2 - GAT,2024
G61,G29,G61->G29,1.0,0,test,B2 - GAT,2024
G68,G60,G68->G60,1.0,0,test,B2 - GAT,2024
G93,G94,G93->G94,1.0,0,test,B2 - GAT,2024
G58,G61,G58->G61,1.0,0,test,B2 - GAT,2024
G63,G62,G63->G62,1.0,0,test,B2 - GAT,2024
G7,G5,G7->G5,1.0,0,test,B2 - GAT,2024
G6,G32,G6->G32,1.0,0,test,B2 - GAT,2024
G19,G34,G19->G34,1.0,0,test,B2 - GAT,2024
G67,G9,G67->G9,1.0,0,test,B2 - GAT,2024
G61,G86,G61->G86,1.0,0,test,B2 - GAT,2024
G33,G82,G33->G82,1.0,0,test,B2 - GAT,2024
G6,G80,G6->G80,1.0,0,test,B2 - GAT,2024
G25,G81,G25->G81,1.0,0,test,B2 - GAT,2024
G64,G11,G64->G11,1.0,0,test,B2 - GAT,2024
G3,G72,G3->G72,1.0,0,test,B2 - GAT,2024
G97,G19,G97->G19,1.0,0,test,B2 - GAT,2024
G57,G61,G57->G61,1.0,0,test,B2 - GAT,2024
G71,G16,G71->G16,1.0,0,test,B2 - GAT,2024
G92,G25,G92->G25,1.0,0,test,B2 - GAT,2024
G9,G52,G9->G52,1.0,0,test,B2 - GAT,2024
G46,G93,G46->G93,1.0,0,test,B2 - GAT,2024
G5,G56,G5->G56,1.0,0,test,B2 - GAT,2024
G54,G72,G54->G72,1.0,0,test,B2 - GAT,2024
G84,G15,G84->G15,1.0,0,test,B2 - GAT,2024
G46,G78,G46->G78,1.0,0,test,B2 - GAT,2024
G98,G77,G98->G77,1.0,0,test,B2 - GAT,2024
G49,G82,G49->G82,1.0,0,test,B2 - GAT,2024
G30,G59,G30->G59,1.0,0,test,B2 - GAT,2024
G58,G54,G58->G54,1.0,0,test,B2 - GAT,2024
G20,G88,G20->G88,1.0,0,test,B2 - GAT,2024
G97,G11,G97->G11,1.0,0,test,B2 - GAT,2024
G99,G96,G99->G96,1.0,0,test,B2 - GAT,2024
G34,G25,G34->G25,1.0,0,test,B2 - GAT,2024
G55,G33,G55->G33,1.0,0,test,B2 - GAT,2024
G52,G26,G52->G26,1.0,0,test,B2 - GAT,2024
G98,G31,G98->G31,1.0,0,test,B2 - GAT,2024
G22,G28,G22->G28,1.0,0,test,B2 - GAT,2024
G23,G47,G23->G47,1.0,0,test,B2 - GAT,2024
G33,G27,G33->G27,1.0,0,test,B2 - GAT,2024
G53,G27,G53->G27,1.0,0,test,B2 - GAT,2024
G92,G45,G92->G45,1.0,0,test,B2 - GAT,2024
G13,G55,G13->G55,1.0,0,test,B2 - GAT,2024
G31,G38,G31->G38,1.0,0,test,B2 - GAT,2024
G51,G70,G51->G70,1.0,0,test,B2 - GAT,2024
G57,G54,G57->G54,1.0,0,test,B2 - GAT,2024
G92,G62,G92->G62,1.0,0,test,B2 - GAT,2024
G39,G64,G39->G64,1.0,0,test,B2 - GAT,2024
G89,G82,G89->G82,1.0,0,test,B2 - GAT,2024
G4,G50,G4->G50,1.0,0,test,B2 - GAT,2024
G90,G10,G90->G10,1.0,0,test,B2 - GAT,2024
G29,G39,G29->G39,1.0,0,test,B2 - GAT,2024
G34,G45,G34->G45,1.0,0,test,B2 - GAT,2024
G37,G14,G37->G14,1.0,0,test,B2 - GAT,2024
G91,G23,G91->G23,1.0,0,test,B2 - GAT,2024
G25,G69,G25->G69,1.0,0,test,B2 - GAT,2024
G13,G36,G13->G36,1.0,0,test,B2 - GAT,2024
G7,G10,G7->G10,1.0,0,test,B2 - GAT,2024
G53,G85,G53->G85,1.0,0,test,B2 - GAT,2024
G63,G31,G63->G31,1.0,0,test,B2 - GAT,2024
G34,G62,G34->G62,1.0,0,test,B2 - GAT,2024
G42,G85,G42->G85,1.0,0,test,B2 - GAT,2024
G49,G27,G49->G27,1.0,0,test,B2 - GAT,2024
G51,G44,G51->G44,1.0,0,test,B2 - GAT,2024
G9,G65,G9->G65,1.0,0,test,B2 - GAT,2024
G20,G21,G20->G21,1.0,0,test,B2 - GAT,2024
G55,G64,G55->G64,1.0,0,test,B2 - GAT,2024
G41,G48,G41->G48,1.0,0,test,B2 - GAT,2024
G59,G61,G59->G61,1.0,0,test,B2 - GAT,2024
G35,G12,G35->G12,1.0,0,test,B2 - GAT,2024
G90,G2,G90->G2,1.0,0,test,B2 - GAT,2024
G81,G82,G81->G82,1.0,0,test,B2 - GAT,2024
G73,G12,G73->G12,1.0,0,test,B2 - GAT,2024
G26,G20,G26->G20,1.0,0,test,B2 - GAT,2024
G4,G76,G4->G76,1.0,0,test,B2 - GAT,2024
G62,G38,G62->G38,1.0,0,test,B2 - GAT,2024
G1,G74,G1->G74,1.0,0,test,B2 - GAT,2024
G38,G5,G38->G5,1.0,0,test,B2 - GAT,2024
G86,G100,G86->G100,1.0,0,test,B2 - GAT,2024
G19,G22,G19->G22,1.0,0,test,B2 - GAT,2024
G89,G27,G89->G27,1.0,0,test,B2 - GAT,2024
G24,G81,G24->G81,1.0,0,test,B2 - GAT,2024
G28,G82,G28->G82,1.0,0,test,B2 - GAT,2024
G23,G56,G23->G56,1.0,0,test,B2 - GAT,2024
G50,G55,G50->G55,1.0,0,test,B2 - GAT,2024
G69,G74,G69->G74,1.0,0,test,B2 - GAT,2024
G45,G91,G45->G91,1.0,0,test,B2 - GAT,2024
G87,G28,G87->G28,1.0,0,test,B2 - GAT,2024
G77,G89,G77->G89,1.0,0,test,B2 - GAT,2024
G54,G15,G54->G15,1.0,0,test,B2 - GAT,2024
G50,G9,G50->G9,1.0,0,test,B2 - GAT,2024
G95,G66,G95->G66,1.0,0,test,B2 - GAT,2024
G77,G35,G77->G35,1.0,0,test,B2 - GAT,2024
G90,G76,G90->G76,1.0,0,test,B2 - GAT,2024
G59,G54,G59->G54,1.0,0,test,B2 - GAT,2024
G14,G77,G14->G77,1.0,0,test,B2 - GAT,2024
G11,G77,G11->G77,1.0,0,test,B2 - GAT,2024
G7,G76,G7->G76,1.0,0,test,B2 - GAT,2024
G78,G19,G78->G19,1.0,0,test,B2 - GAT,2024
G32,G69,G32->G69,1.0,0,test,B2 - GAT,2024
G95,G79,G95->G79,1.0,0,test,B2 - GAT,2024
G87,G78,G87->G78,1.0,0,test,B2 - GAT,2024
G67,G26,G67->G26,1.0,0,test,B2 - GAT,2024
G91,G60,G91->G60,0.9999363422393799,0,test,B2 - GAT,2024
G92,G31,G92->G31,1.0,0,test,B2 - GAT,2024
G14,G31,G14->G31,1.0,0,test,B2 - GAT,2024
G11,G31,G11->G31,1.0,0,test,B2 - GAT,2024
G37,G85,G37->G85,1.0,0,test,B2 - GAT,2024
G44,G33,G44->G33,1.0,0,test,B2 - GAT,2024
G81,G27,G81->G27,1.0,0,test,B2 - GAT,2024
G88,G59,G88->G59,1.0,0,test,B2 - GAT,2024
G4,G16,G4->G16,1.0,0,test,B2 - GAT,2024
G13,G67,G13->G67,1.0,0,test,B2 - GAT,2024
G26,G97,G26->G97,1.0,0,test,B2 - GAT,2024
G40,G68,G40->G68,1.0,0,test,B2 - GAT,2024
G61,G52,G61->G52,1.0,0,test,B2 - GAT,2024
G91,G13,G91->G13,0.9999996423721313,0,test,B2 - GAT,2024
G17,G27,G17->G27,1.0,0,test,B2 - GAT,2024
G28,G27,G28->G27,1.0,0,test,B2 - GAT,2024
G34,G31,G34->G31,1.0,0,test,B2 - GAT,2024
G62,G9,G62->G9,1.0,0,test,B2 - GAT,2024
G98,G75,G98->G75,1.0,0,test,B2 - GAT,2024
G20,G72,G20->G72,1.0,0,test,B2 - GAT,2024
G53,G47,G53->G47,1.0,0,test,B2 - GAT,2024
G43,G94,G43->G94,1.0,0,test,B2 - GAT,2024
G100,G5,G100->G5,1.0,0,test,B2 - GAT,2024
G42,G47,G42->G47,1.0,0,test,B2 - GAT,2024
G6,G90,G6->G90,1.0,0,test,B2 - GAT,2024
G99,G41,G99->G41,1.0,0,test,B2 - GAT,2024
G69,G7,G69->G7,1.0,0,test,B2 - GAT,2024
G90,G16,G90->G16,1.0,0,test,B2 - GAT,2024
G95,G93,G95->G93,0.9999998807907104,0,test,B2 - GAT,2024
G12,G70,G12->G70,1.0,0,test,B2 - GAT,2024
G96,G5,G96->G5,1.0,0,test,B2 - GAT,2024
G95,G78,G95->G78,1.0,0,test,B2 - GAT,2024
G74,G6,G74->G6,1.0,0,test,B2 - GAT,2024
G7,G16,G7->G16,1.0,0,test,B2 - GAT,2024
G86,G30,G86->G30,1.0,0,test,B2 - GAT,2024
G2,G19,G2->G19,1.0,0,test,B2 - GAT,2024
G78,G100,G78->G100,1.0,0,test,B2 - GAT,2024
G17,G85,G17->G85,1.0,0,test,B2 - GAT,2024
G87,G53,G87->G53,1.0,0,test,B2 - GAT,2024
G14,G88,G14->G88,1.0,0,test,B2 - GAT,2024
G29,G33,G29->G33,1.0,0,test,B2 - GAT,2024
G41,G36,G41->G36,1.0,0,test,B2 - GAT,2024
G44,G64,G44->G64,1.0,0,test,B2 - GAT,2024
G63,G75,G63->G75,1.0,0,test,B2 - GAT,2024
G11,G88,G11->G88,1.0,0,test,B2 - GAT,2024
G56,G25,G56->G25,1.0,0,test,B2 - GAT,2024
G3,G61,G3->G61,1.0,0,test,B2 - GAT,2024
G1,G19,G1->G19,1.0,0,test,B2 - GAT,2024
G38,G4,G38->G4,1.0,0,test,B2 - GAT,2024
G8,G74,G8->G74,1.0,0,test,B2 - GAT,2024
G12,G44,G12->G44,1.0,0,test,B2 - GAT,2024
G9,G48,G9->G48,1.0,0,test,B2 - GAT,2024
G38,G50,G38->G50,1.0,0,test,B2 - GAT,2024
G19,G38,G19->G38,1.0,0,test,B2 - GAT,2024
G71,G1,G71->G1,1.0,0,test,B2 - GAT,2024
G77,G14,G77->G14,1.0,0,test,B2 - GAT,2024
G39,G93,G39->G93,1.0,0,test,B2 - GAT,2024
G91,G68,G91->G68,0.9999997615814209,0,test,B2 - GAT,2024
G65,G23,G65->G23,1.0,0,test,B2 - GAT,2024
G54,G61,G54->G61,1.0,0,test,B2 - GAT,2024
G39,G78,G39->G78,1.0,0,test,B2 - GAT,2024
G61,G65,G61->G65,1.0,0,test,B2 - GAT,2024
G46,G84,G46->G84,1.0,0,test,B2 - GAT,2024
G93,G66,G93->G66,1.0,0,test,B2 - GAT,2024
G16,G94,G16->G94,1.0,0,test,B2 - GAT,2024
G1,G11,G1->G11,1.0,0,test,B2 - GAT,2024
G55,G28,G55->G28,1.0,0,test,B2 - GAT,2024
G18,G72,G18->G72,1.0,0,test,B2 - GAT,2024
G21,G59,G21->G59,1.0,0,test,B2 - GAT,2024
G53,G56,G53->G56,1.0,0,test,B2 - GAT,2024
G56,G45,G56->G45,1.0,0,test,B2 - GAT,2024
G42,G56,G42->G56,1.0,0,test,B2 - GAT,2024
G5,G25,G5->G25,1.0,0,test,B2 - GAT,2024
G69,G11,G69->G11,1.0,0,test,B2 - GAT,2024
G6,G71,G6->G71,1.0,0,test,B2 - GAT,2024
G93,G79,G93->G79,1.0,0,test,B2 - GAT,2024
G56,G62,G56->G62,1.0,0,test,B2 - GAT,2024
G3,G54,G3->G54,1.0,0,test,B2 - GAT,2024
G29,G64,G29->G64,1.0,0,test,B2 - GAT,2024
G49,G63,G49->G63,1.0,0,test,B2 - GAT,2024
G70,G71,G70->G71,1.0,0,test,B2 - GAT,2024
G100,G10,G100->G10,1.0,0,test,B2 - GAT,2024
G38,G76,G38->G76,1.0,0,test,B2 - GAT,2024
G14,G21,G14->G21,1.0,0,test,B2 - GAT,2024
G51,G7,G51->G7,1.0,0,test,B2 - GAT,2024
G99,G4,G99->G4,1.0,0,test,B2 - GAT,2024
G11,G21,G11->G21,1.0,0,test,B2 - GAT,2024
